Profit Ratio;Category;City;Country;Customer Name;Discount;Number of Records;Order Date;Order ID;Postal Code;Manufacturer;Product Name;Profit;Quantity;Region;Sales;Segment;Ship Date;Ship Mode;State;Sub-Category
1%;Office Supplies;Henderson;United States;Maria Etezadi;0%;1;06.01.2013;CA-2011-167199;42420;Alliance;Alliance Super-Size Bands, Assorted Sizes;$0;4;South;$31;Home Office;10.01.2013;Standard Class;Kentucky;Fasteners
46%;Office Supplies;Henderson;United States;Maria Etezadi;0%;1;06.01.2013;CA-2011-167199;42420;Southworth;Southworth 25% Cotton Granite Paper & Envelopes;$3;1;South;$7;Home Office;10.01.2013;Standard Class;Kentucky;Paper
-70%;Furniture;Huntsville;United States;Vivek Sundaresam;60%;1;07.01.2013;CA-2011-105417;77340;Howard Miller;"Howard Miller 14-1/2"" Diameter Chrome Round Wall Clock";-$54;3;Central;$77;Consumer;12.01.2013;Standard Class;Texas;Furnishings
-175%;Office Supplies;Huntsville;United States;Vivek Sundaresam;80%;1;07.01.2013;CA-2011-105417;77340;Acco;"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""";-$18;7;Central;$10;Consumer;12.01.2013;Standard Class;Texas;Binders
13%;Office Supplies;Laredo;United States;Melanie Seite;20%;1;09.01.2013;CA-2011-135405;78041;Newell;Newell 312;$1;2;Central;$9;Consumer;13.01.2013;Standard Class;Texas;Art
31%;Technology;Laredo;United States;Melanie Seite;20%;1;09.01.2013;CA-2011-135405;78041;Memorex;Memorex Micro Travel Drive 8 GB;$10;3;Central;$31;Consumer;13.01.2013;Standard Class;Texas;Accessories
47%;Office Supplies;Springfield;United States;Anthony Jacobs;0%;1;10.01.2013;CA-2011-149020;22153;Avery;Avery 482;$1;1;South;$3;Corporate;15.01.2013;Standard Class;Virginia;Labels
41%;Furniture;Springfield;United States;Anthony Jacobs;0%;1;10.01.2013;CA-2011-149020;22153;Howard Miller;"Howard Miller 11-1/2"" Diameter Ridgewood Wall Clock";$21;1;South;$52;Corporate;15.01.2013;Standard Class;Virginia;Furnishings
31%;Furniture;Dover;United States;Seth Vernon;0%;1;11.01.2013;CA-2011-130092;19901;DAX;DAX Value U-Channel Document Frames, Easel Back;$3;2;East;$10;Consumer;14.01.2013;First Class;Delaware;Furnishings
47%;Office Supplies;Bossier City;United States;Chris Selesnick;0%;1;13.01.2013;CA-2011-162775;71111;Staple envelope;Staple envelope;$5;2;South;$11;Corporate;15.01.2013;Second Class;Louisiana;Envelopes
50%;Office Supplies;Bossier City;United States;Chris Selesnick;0%;1;13.01.2013;CA-2011-162775;71111;Other;Brown Kraft Recycled Envelopes;$25;3;South;$51;Corporate;15.01.2013;Second Class;Louisiana;Envelopes
40%;Technology;Bossier City;United States;Chris Selesnick;0%;1;13.01.2013;CA-2011-162775;71111;Plantronics;Plantronics S12 Corded Telephone Headset System;$259;6;South;$647;Corporate;15.01.2013;Second Class;Louisiana;Accessories
48%;Office Supplies;Bossier City;United States;Chris Selesnick;0%;1;13.01.2013;CA-2011-162775;71111;3-ring staple pack;3-ring staple pack;$3;3;South;$6;Corporate;15.01.2013;Second Class;Louisiana;Binders
6%;Office Supplies;Bossier City;United States;Chris Selesnick;0%;1;13.01.2013;CA-2011-162775;71111;Fellowes;Fellowes Stor/Drawer Steel Plus Storage Drawers;$34;6;South;$573;Corporate;15.01.2013;Second Class;Louisiana;Storage
16%;Furniture;Mount Pleasant;United States;Natalie DeCherney;0%;1;13.01.2013;CA-2011-109232;29464;Global;Global Highback Leather Tilter in Burgundy;$87;6;South;$546;Consumer;16.01.2013;Second Class;South Carolina;Chairs
18%;Office Supplies;San Francisco;United States;Brian Dahlen;0%;1;13.01.2013;CA-2011-157147;94109;Tennsco;Tennsco 6- and 18-Compartment Lockers;$239;5;West;$1.326;Consumer;18.01.2013;Standard Class;California;Storage
1%;Furniture;San Francisco;United States;Brian Dahlen;15%;1;13.01.2013;CA-2011-157147;94109;O'Sullivan;O'Sullivan Elevations Bookcase, Cherry Finish;$4;3;West;$334;Consumer;18.01.2013;Standard Class;California;Bookcases
33%;Office Supplies;San Francisco;United States;Brian Dahlen;0%;1;13.01.2013;CA-2011-157147;94109;Other;4009 Highlighters by Sanford;$7;5;West;$20;Consumer;18.01.2013;Standard Class;California;Art
35%;Office Supplies;Newark;United States;Michael Moore;20%;1;13.01.2013;CA-2011-118192;43055;Xerox;Xerox 1923;$13;7;East;$37;Consumer;18.01.2013;Standard Class;Ohio;Paper
-73%;Office Supplies;Newark;United States;Michael Moore;70%;1;13.01.2013;CA-2011-118192;43055;Avery;Avery Metallic Poly Binders;-$3;2;East;$3;Consumer;18.01.2013;Standard Class;Ohio;Binders
-86%;Furniture;Philadelphia;United States;Brendan Sweed;50%;1;14.01.2013;CA-2011-149524;19140;Sauder;Sauder Cornerstone Collection Library;-$53;4;East;$62;Corporate;15.01.2013;First Class;Pennsylvania;Bookcases
44%;Technology;Roswell;United States;Erica Hackney;0%;1;15.01.2013;CA-2011-103366;30076;Logitech;Logitech 910-002974 M325 Wireless Mouse for Web Scrolling;$66;5;South;$150;Consumer;17.01.2013;First Class;Georgia;Accessories
23%;Furniture;Philadelphia;United States;Delfina Latchford;20%;1;16.01.2013;CA-2011-115791;19134;DAX;DAX Black Cherry Wood-Tone Poster Frame;$29;6;East;$127;Consumer;18.01.2013;Second Class;Pennsylvania;Furnishings
-25%;Technology;Philadelphia;United States;Delfina Latchford;40%;1;16.01.2013;CA-2011-115791;19134;AT&T;AT&T 841000 Phone;-$31;3;East;$124;Consumer;18.01.2013;Second Class;Pennsylvania;Phones
-73%;Office Supplies;Philadelphia;United States;Delfina Latchford;70%;1;16.01.2013;CA-2011-115791;19134;GBC;GBC Linen Binding Covers;-$14;2;East;$19;Consumer;18.01.2013;Second Class;Pennsylvania;Binders
34%;Office Supplies;Philadelphia;United States;Delfina Latchford;20%;1;16.01.2013;CA-2011-115791;19134;Other;Round Specialty Laser Printer Labels;$10;3;East;$30;Consumer;18.01.2013;Second Class;Pennsylvania;Labels
10%;Office Supplies;Springfield;United States;David Wiener;20%;1;18.01.2013;CA-2011-123477;97477;Fellowes;Fellowes Mighty 8 Compact Surge Protector;$6;4;West;$65;Corporate;21.01.2013;Second Class;Oregon;Appliances
-73%;Office Supplies;Scottsdale;United States;Toby Swindell;70%;1;19.01.2013;CA-2011-146591;85254;GBC;GBC Standard Recycled Report Covers, Clear Plastic Sheets;-$24;10;West;$32;Consumer;20.01.2013;First Class;Arizona;Binders
35%;Office Supplies;Scottsdale;United States;Toby Swindell;20%;1;19.01.2013;CA-2011-146591;85254;TOPS;TOPS Carbonless Receipt Book, Four 2-3/4 x 7-1/4 Money Receipts per Page;$20;4;West;$56;Consumer;20.01.2013;First Class;Arizona;Paper
34%;Office Supplies;Scottsdale;United States;Toby Swindell;20%;1;19.01.2013;CA-2011-146591;85254;Tyvek;Tyvek  Top-Opening Peel & Seel Envelopes, Plain White;$37;5;West;$109;Consumer;20.01.2013;First Class;Arizona;Envelopes
-177%;Furniture;Scottsdale;United States;Toby Swindell;70%;1;19.01.2013;CA-2011-146591;85254;O'Sullivan;O'Sullivan 4-Shelf Bookcase in Odessa Pine;-$321;5;West;$181;Consumer;20.01.2013;First Class;Arizona;Bookcases
26%;Technology;Jonesboro;United States;Hunter Lopez;0%;1;20.01.2013;US-2011-147627;72401;Apple;Apple iPhone 5C;$182;7;South;$700;Consumer;26.01.2013;Standard Class;Arkansas;Phones
29%;Office Supplies;Jonesboro;United States;Hunter Lopez;0%;1;20.01.2013;US-2011-147627;72401;Newell;Newell 351;$7;7;South;$23;Consumer;26.01.2013;Standard Class;Arkansas;Art
30%;Furniture;Jonesboro;United States;Hunter Lopez;0%;1;20.01.2013;US-2011-147627;72401;Eldon;Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak;$12;4;South;$39;Consumer;26.01.2013;Standard Class;Arkansas;Furnishings
27%;Office Supplies;Jonesboro;United States;Hunter Lopez;0%;1;20.01.2013;US-2011-147627;72401;Newell;Newell 327;$2;3;South;$7;Consumer;26.01.2013;Standard Class;Arkansas;Art
47%;Office Supplies;Jonesboro;United States;Hunter Lopez;0%;1;20.01.2013;US-2011-147627;72401;Staple envelope;Staple envelope;$11;3;South;$23;Consumer;26.01.2013;Standard Class;Arkansas;Envelopes
21%;Furniture;Jonesboro;United States;Hunter Lopez;0%;1;20.01.2013;US-2011-147627;72401;Hon;Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms;$224;3;South;$1.068;Consumer;26.01.2013;Standard Class;Arkansas;Chairs
48%;Office Supplies;Los Angeles;United States;Mark Van Huff;0%;1;20.01.2013;CA-2011-148614;90049;Wirebound;"Wirebound Service Call Books, 5 1/2"" x 4""";$9;2;West;$19;Consumer;25.01.2013;Standard Class;California;Paper
30%;Furniture;Los Angeles;United States;Mark Van Huff;0%;1;20.01.2013;CA-2011-148614;90049;Eldon;Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak;$6;2;West;$19;Consumer;25.01.2013;Standard Class;California;Furnishings
29%;Office Supplies;Westland;United States;Xylona Preis;0%;1;20.01.2013;CA-2011-167927;48185;Eldon;Eldon Fold 'N Roll Cart System;$4;1;Central;$14;Consumer;26.01.2013;Standard Class;Michigan;Storage
11%;Furniture;Westland;United States;Xylona Preis;0%;1;20.01.2013;CA-2011-167927;48185;Eldon;Eldon ClusterMat Chair Mat with Cordless Antistatic Protection;$30;3;Central;$273;Consumer;26.01.2013;Standard Class;Michigan;Furnishings
47%;Office Supplies;Westland;United States;Xylona Preis;0%;1;20.01.2013;CA-2011-167927;48185;Acco;"Acco Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Executive Red";$9;5;Central;$19;Consumer;26.01.2013;Standard Class;Michigan;Binders
38%;Office Supplies;Westland;United States;Xylona Preis;10%;1;20.01.2013;CA-2011-167927;48185;Holmes;Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter;$94;4;Central;$248;Consumer;26.01.2013;Standard Class;Michigan;Appliances
24%;Office Supplies;Westland;United States;Xylona Preis;0%;1;20.01.2013;CA-2011-167927;48185;Fellowes;Fellowes Bases and Tops For Staxonsteel/High-Stak Systems;$16;2;Central;$67;Consumer;26.01.2013;Standard Class;Michigan;Storage
29%;Office Supplies;Westland;United States;Xylona Preis;0%;1;20.01.2013;CA-2011-167927;48185;Panasonic;Panasonic KP-4ABK Battery-Operated Pencil Sharpener;$13;3;Central;$44;Consumer;26.01.2013;Standard Class;Michigan;Art
33%;Furniture;Westland;United States;Xylona Preis;0%;1;20.01.2013;CA-2011-167927;48185;Ultra;Ultra Door Push Plate;$5;3;Central;$15;Consumer;26.01.2013;Standard Class;Michigan;Furnishings
45%;Office Supplies;Westland;United States;Xylona Preis;0%;1;20.01.2013;CA-2011-167927;48185;Storex;Storex Dura Pro Binders;$13;5;Central;$30;Consumer;26.01.2013;Standard Class;Michigan;Binders
-77%;Office Supplies;Smyrna;United States;Muhammed MacIntyre;70%;1;20.01.2013;US-2011-147774;37167;GBC;GBC DocuBind TL200 Manual Binding Machine;-$52;1;South;$67;Corporate;26.01.2013;Standard Class;Tennessee;Binders
16%;Furniture;Miami;United States;Tom Boeckenhauer;20%;1;21.01.2013;CA-2011-110422;33180;Ultra;Ultra Door Pull Handle;$4;3;South;$25;Consumer;23.01.2013;Second Class;Florida;Furnishings
48%;Office Supplies;Las Vegas;United States;Ionia McGrath;0%;1;23.01.2013;CA-2011-102645;89115;Xerox;Xerox 195;$19;6;West;$40;Consumer;28.01.2013;Standard Class;Nevada;Paper
0%;Office Supplies;Lafayette;United States;Speros Goranitis;0%;1;23.01.2013;CA-2011-146997;47905;Alliance;Alliance Big Bands Rubber Bands, 12/Pack;$0;3;Central;$6;Consumer;27.01.2013;Standard Class;Indiana;Fasteners
49%;Furniture;Alexandria;United States;Shirley Daniels;0%;1;26.01.2013;US-2011-155502;22304;GE;GE General Use Halogen Bulbs, 100 Watts, 1 Bulb per Pack;$31;3;South;$63;Home Office;31.01.2013;Standard Class;Virginia;Furnishings
0%;Office Supplies;Alexandria;United States;Shirley Daniels;0%;1;26.01.2013;US-2011-155502;22304;SAFCO;SAFCO Commercial Wire Shelving, 72h;$0;8;South;$490;Home Office;31.01.2013;Standard Class;Virginia;Storage
48%;Office Supplies;Alexandria;United States;Shirley Daniels;0%;1;26.01.2013;US-2011-155502;22304;Eureka;"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream";$9;3;South;$19;Home Office;31.01.2013;Standard Class;Virginia;Paper
50%;Office Supplies;Alexandria;United States;Shirley Daniels;0%;1;26.01.2013;US-2011-155502;22304;REDIFORM;"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages";$8;2;South;$17;Home Office;31.01.2013;Standard Class;Virginia;Paper
0%;Technology;Alexandria;United States;Shirley Daniels;0%;1;26.01.2013;US-2011-155502;22304;Other;Macally Suction Cup Mount;$0;13;South;$155;Home Office;31.01.2013;Standard Class;Virginia;Phones
36%;Furniture;Alexandria;United States;Shirley Daniels;0%;1;26.01.2013;US-2011-155502;22304;Eldon;Eldon Image Series Black Desk Accessories;$4;3;South;$12;Home Office;31.01.2013;Standard Class;Virginia;Furnishings
28%;Technology;Alexandria;United States;Shirley Daniels;0%;1;26.01.2013;US-2011-155502;22304;Jabra;Jabra SPEAK 410;$53;2;South;$188;Home Office;31.01.2013;Standard Class;Virginia;Phones
47%;Office Supplies;Rapid City;United States;Carol Adams;0%;1;26.01.2013;CA-2011-167997;57701;Wilson Jones;Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders;$5;2;Central;$11;Corporate;29.01.2013;First Class;South Dakota;Binders
28%;Furniture;Rapid City;United States;Carol Adams;0%;1;26.01.2013;CA-2011-167997;57701;SAFCO;Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray;$40;2;Central;$142;Corporate;29.01.2013;First Class;South Dakota;Bookcases
25%;Office Supplies;San Diego;United States;Ed Jacobs;0%;1;27.01.2013;US-2011-117163;92037;Other;Recycled Steel Personal File for Hanging File Folders;$14;1;West;$57;Consumer;02.02.2013;Standard Class;California;Storage
-5%;Furniture;San Diego;United States;Ed Jacobs;20%;1;27.01.2013;US-2011-117163;92037;Balt;Balt Split Level Computer Training Table;-$17;3;West;$333;Consumer;02.02.2013;Standard Class;California;Tables
33%;Office Supplies;San Diego;United States;Ed Jacobs;0%;1;27.01.2013;US-2011-117163;92037;Dixon;Dixon Ticonderoga Core-Lock Colored Pencils;$12;4;West;$36;Consumer;02.02.2013;Standard Class;California;Art
34%;Office Supplies;New York City;United States;Jasper Cacioppo;20%;1;28.01.2013;CA-2011-100328;10024;Pressboard;"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue";$1;1;East;$4;Consumer;03.02.2013;Standard Class;New York;Binders
45%;Office Supplies;Detroit;United States;Mike Vittorini;0%;1;30.01.2013;CA-2011-134103;48234;Xerox;Xerox 1972;$5;2;Central;$11;Consumer;04.02.2013;Standard Class;Michigan;Paper
3%;Office Supplies;Detroit;United States;Mike Vittorini;0%;1;30.01.2013;CA-2011-134103;48234;Space Solutions;Space Solutions HD Industrial Steel Shelving.;$7;2;Central;$230;Consumer;04.02.2013;Standard Class;Michigan;Storage
1%;Furniture;Mission Viejo;United States;Liz Carlisle;15%;1;31.01.2013;CA-2011-115161;92691;Sauder;Sauder Facets Collection Library, Sky Alder Finish;$3;2;West;$291;Consumer;02.02.2013;First Class;California;Bookcases
44%;Technology;Green Bay;United States;Bradley Drucker;0%;1;01.02.2013;CA-2011-140795;54302;Enermax;Enermax Aurora Lite Keyboard;$206;6;Central;$469;Consumer;03.02.2013;First Class;Wisconsin;Accessories
47%;Office Supplies;San Diego;United States;Cynthia Delaney;0%;1;02.02.2013;CA-2011-139857;92037;Other;Staples;$6;5;West;$12;Home Office;06.02.2013;Standard Class;California;Fasteners
-67%;Office Supplies;Saint Petersburg;United States;Eric Barreto;70%;1;02.02.2013;CA-2011-123400;33710;Other;Surelock Post Binders;-$12;2;South;$18;Consumer;09.02.2013;Standard Class;Florida;Binders
8%;Technology;Saint Petersburg;United States;Eric Barreto;20%;1;02.02.2013;CA-2011-123400;33710;AT&T;AT&T 17929 Lendline Telephone;$14;5;South;$181;Consumer;09.02.2013;Standard Class;Florida;Phones
33%;Office Supplies;Seattle;United States;Tom Boeckenhauer;20%;1;03.02.2013;CA-2011-111059;98105;Ibico;Ibico Laser Imprintable Binding System Covers;$27;2;West;$84;Consumer;06.02.2013;Second Class;Washington;Binders
33%;Office Supplies;Seattle;United States;Tom Boeckenhauer;20%;1;03.02.2013;CA-2011-111059;98105;Avery;Avery Durable Poly Binders;$4;3;West;$13;Consumer;06.02.2013;Second Class;Washington;Binders
35%;Office Supplies;San Diego;United States;Deborah Brumfield;20%;1;04.02.2013;CA-2011-107181;92024;GBC;GBC Recycled Grain Textured Covers;$29;3;West;$83;Home Office;08.02.2013;Standard Class;California;Binders
47%;Office Supplies;San Diego;United States;Deborah Brumfield;0%;1;04.02.2013;CA-2011-107181;92024;Message Book;"Message Book, Standard Line ""While You Were Out"", 5 1/2"" X 4"", 200 Sets/Book";$16;4;West;$34;Home Office;08.02.2013;Standard Class;California;Paper
35%;Office Supplies;Escondido;United States;Mark Haberlin;20%;1;04.02.2013;CA-2011-104808;92025;GBC;GBC Standard Recycled Report Covers, Clear Plastic Sheets;$6;2;West;$17;Corporate;08.02.2013;Second Class;California;Binders
48%;Office Supplies;Chesapeake;United States;Neil Ducich;0%;1;06.02.2013;CA-2011-131905;23320;Avery;Avery 480;$7;4;South;$15;Corporate;09.02.2013;First Class;Virginia;Labels
26%;Technology;Chesapeake;United States;Neil Ducich;0%;1;06.02.2013;CA-2011-131905;23320;Other;Aastra 57i VoIP phone;$42;1;South;$162;Corporate;09.02.2013;First Class;Virginia;Phones
29%;Technology;Chesapeake;United States;Neil Ducich;0%;1;06.02.2013;CA-2011-131905;23320;AT&T;AT&T CL82213;$42;5;South;$145;Corporate;09.02.2013;First Class;Virginia;Phones
-165%;Office Supplies;Romeoville;United States;Delfina Latchford;80%;1;06.02.2013;CA-2011-108182;60441;Avery;Avery Flip-Chart Easel Binder, Black;-$15;2;Central;$9;Consumer;10.02.2013;Second Class;Illinois;Binders
43%;Technology;Linden;United States;Cyma Kinney;0%;1;07.02.2013;CA-2011-107755;07036;Maxell;Maxell DVD-RAM Discs;$50;7;East;$115;Corporate;12.02.2013;Standard Class;New Jersey;Accessories
15%;Office Supplies;New York City;United States;Chris Selesnick;0%;1;07.02.2013;US-2011-169390;10024;Acco;Acco Perma 4000 Stacking Storage Drawers;$10;4;East;$65;Corporate;10.02.2013;Second Class;New York;Storage
38%;Furniture;North Las Vegas;United States;Nathan Mautz;0%;1;08.02.2013;CA-2011-125759;89031;Master Caster;Master Caster Door Stop, Large Brown;$6;2;West;$15;Home Office;09.02.2013;First Class;Nevada;Furnishings
44%;Technology;Chesapeake;United States;Natalie Fritzler;0%;1;11.02.2013;CA-2011-127614;23320;Enermax;Enermax Aurora Lite Keyboard;$103;3;South;$234;Consumer;15.02.2013;Standard Class;Virginia;Accessories
6%;Furniture;Chesapeake;United States;Natalie Fritzler;0%;1;11.02.2013;CA-2011-127614;23320;Hon;Hon 2111 Invitation Series Corner Table;$75;6;South;$1.256;Consumer;15.02.2013;Standard Class;Virginia;Tables
47%;Office Supplies;Chesapeake;United States;Natalie Fritzler;0%;1;11.02.2013;CA-2011-127614;23320;Wilson Jones;Wilson Jones Leather-Like Binders with DublLock Round Rings;$8;2;South;$17;Consumer;15.02.2013;Standard Class;Virginia;Binders
25%;Furniture;Columbia;United States;Guy Armstrong;0%;1;11.02.2013;CA-2011-168368;65203;Global;Global Value Mid-Back Manager's Chair, Gray;$15;1;Central;$61;Consumer;15.02.2013;Second Class;Missouri;Chairs
46%;Office Supplies;Columbia;United States;Guy Armstrong;0%;1;11.02.2013;CA-2011-168368;65203;Avery;Avery 483;$7;3;Central;$15;Consumer;15.02.2013;Second Class;Missouri;Labels
46%;Office Supplies;Columbia;United States;Guy Armstrong;0%;1;11.02.2013;CA-2011-168368;65203;Wilson Jones;Wilson Jones Turn Tabs Binder Tool for Ring Binders;$4;2;Central;$10;Consumer;15.02.2013;Second Class;Missouri;Binders
16%;Furniture;Columbia;United States;Guy Armstrong;0%;1;11.02.2013;CA-2011-168368;65203;Other;"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle";$53;3;Central;$333;Consumer;15.02.2013;Second Class;Missouri;Furnishings
47%;Office Supplies;Columbia;United States;Guy Armstrong;0%;1;11.02.2013;CA-2011-168368;65203;Other;VariCap6 Expandable Binder;$24;3;Central;$52;Consumer;15.02.2013;Second Class;Missouri;Binders
4%;Office Supplies;Columbia;United States;Guy Armstrong;0%;1;11.02.2013;CA-2011-168368;65203;Fellowes;Fellowes Neat Ideas Storage Cubes;$3;2;Central;$65;Consumer;15.02.2013;Second Class;Missouri;Storage
-19%;Furniture;Concord;United States;Sanjit Chand;20%;1;12.02.2013;US-2011-110674;94521;Global;Global Geo Office Task Chair, Gray;-$24;2;West;$130;Consumer;18.02.2013;Standard Class;California;Chairs
38%;Office Supplies;Houston;United States;Shui Tom;20%;1;14.02.2013;CA-2011-107706;77095;Other;Memo Book, 100 Message Capacity, 5 3/8” x 11”;$6;3;Central;$16;Consumer;19.02.2013;Second Class;Texas;Paper
36%;Technology;Seattle;United States;Marina Lichtenstein;0%;1;14.02.2013;CA-2011-121762;98103;Logitech;Logitech G600 MMO Gaming Mouse;$86;3;West;$240;Corporate;18.02.2013;Standard Class;Washington;Accessories
28%;Office Supplies;Seattle;United States;Marina Lichtenstein;0%;1;14.02.2013;CA-2011-121762;98103;Belkin;Belkin 8 Outlet Surge Protector;$23;2;West;$82;Corporate;18.02.2013;Standard Class;Washington;Appliances
2%;Office Supplies;Seattle;United States;Marina Lichtenstein;0%;1;14.02.2013;CA-2011-121762;98103;Other;Compact Automatic Electric Letter Opener;$5;2;West;$239;Corporate;18.02.2013;Standard Class;Washington;Supplies
34%;Office Supplies;Seattle;United States;Barry Französisch;20%;1;15.02.2013;CA-2011-165568;98105;Pressboard;Pressboard Data Binders by Wilson Jones;$7;5;West;$21;Corporate;19.02.2013;Standard Class;Washington;Binders
-160%;Office Supplies;Dallas;United States;Michael Nguyen;80%;1;16.02.2013;CA-2011-122567;75220;Wilson Jones;Wilson Jones Easy Flow II Sheet Lifters;-$2;3;Central;$1;Consumer;21.02.2013;Standard Class;Texas;Binders
-175%;Office Supplies;Dallas;United States;Michael Nguyen;80%;1;16.02.2013;CA-2011-122567;75220;Holmes;Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter;-$14;2;Central;$8;Consumer;21.02.2013;Standard Class;Texas;Appliances
16%;Office Supplies;Chicago;United States;Delfina Latchford;20%;1;17.02.2013;CA-2011-154165;60653;Staples in misc. colors;Staples in misc. colors;$9;14;Central;$54;Consumer;24.02.2013;Standard Class;Illinois;Art
-45%;Furniture;Lubbock;United States;Troy Blackwell;60%;1;18.02.2013;US-2011-165589;79424;DAX;DAX Copper Panel Document Frame, 5 x 7 Size;-$11;5;Central;$25;Consumer;18.02.2013;Same Day;Texas;Furnishings
-20%;Office Supplies;Arlington;United States;Aaron Bergman;20%;1;18.02.2013;CA-2011-152905;76017;Akro;Akro Stacking Bins;-$3;2;Central;$13;Consumer;24.02.2013;Standard Class;Texas;Storage
36%;Technology;Richmond;United States;Linda Cazamias;0%;1;20.02.2013;CA-2011-109491;47374;Enermax;Enermax Briskie RF Wireless Keyboard and Mouse Combo;$22;3;Central;$62;Corporate;26.02.2013;Standard Class;Indiana;Accessories
34%;Furniture;Richmond;United States;Linda Cazamias;0%;1;20.02.2013;CA-2011-109491;47374;Master Caster;Master Caster Door Stop, Brown;$7;4;Central;$20;Corporate;26.02.2013;Standard Class;Indiana;Furnishings
48%;Office Supplies;Los Angeles;United States;Steven Roelle;0%;1;20.02.2013;CA-2011-164903;90049;Xerox;Xerox 204;$6;2;West;$13;Home Office;24.02.2013;Standard Class;California;Paper
-155%;Office Supplies;Woodstock;United States;Tamara Manning;80%;1;21.02.2013;CA-2011-165540;60098;GBC;GBC Standard Plastic Binding Systems Combs;-$14;5;Central;$9;Consumer;25.02.2013;Standard Class;Illinois;Binders
48%;Office Supplies;Moreno Valley;United States;Sue Ann Reed;0%;1;22.02.2013;CA-2011-133354;92553;Xerox;Xerox 220;$9;3;West;$19;Consumer;24.02.2013;First Class;California;Paper
34%;Office Supplies;El Paso;United States;Michael Grace;20%;1;23.02.2013;CA-2011-103744;79907;Staple-on labels;Staple-on labels;$2;3;Central;$7;Home Office;27.02.2013;Standard Class;Texas;Labels
